B-TIMERAN B-TIMERAN
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME E-TIME
I-TIME O
I-TIME O
E-TIME O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
B-VAL O
I-VAL O
I-VAL O
I-VAL O
I-VAL O
E-VAL O
B-UNIT O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMERAN B-TIMERAN
I-TIMERAN I-TIMERAN
I-TIMERAN I-TIMERAN
E-TIMERAN E-TIMERAN
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMERAN B-TIMERAN
I-TIMERAN I-TIMERAN
I-TIMERAN I-TIMERAN
E-TIMERAN E-TIMERAN
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O B-ADJ
O I-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TAR B-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-TAR E-TARPRO
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
B-ADJ B-TAR
E-ADJ I-TAR
B-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
E-TAR O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-ADJ O
I-ADJ O
E-ADJ O
O O
O O
B-ADJ O
E-ADJ O
B-TAR O
I-TAR O
I-TAR B-TAR
E-TAR E-TAR
O O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR I-TAR
O E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TAR B-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
I-TAR E-TAR
I-TAR O
E-TAR O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-AREAPRO B-AREA
I-AREAPRO I-AREA
E-AREAPRO E-AREA
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
B-VAL O
I-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-AREAPRO B-AREA
I-AREAPRO I-AREA
E-AREAPRO E-AREA
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-AREAPRO O
I-AREAPRO B-ADJ
E-AREAPRO E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
E-ADJ I-ADJ
B-TAR E-ADJ
I-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TIMETARPRO O
E-TIMETARPRO O
O O
O O
B-VAL O
I-VAL O
E-VAL B-AREAPRO
B-UNIT I-AREAPRO
B-AREAPRO I-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O B-TAR
B-AREAPRO I-TAR
E-AREAPRO I-TAR
B-ADJ E-TAR
E-ADJ O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO O
E-TARPRO O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
I-TIMEPRO O
E-TIMEPRO O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
B-UNIT B-UNIT
O O
B-TARPRO O
E-TARPRO O
B-TAR O
I-TAR O
E-TAR O
B-TARPRO O
E-TARPRO O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO O
E-TARPRO O
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
E-ADJ O
B-TAR O
E-TAR O
B-TARPRO O
E-TARPRO O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TIMETARPRO O
E-TIMETARPRO O
B-TARPRO O
E-TARPRO O
B-TARPRO O
E-TARPRO O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
E-ADJ O
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
B-TIMETARPRO O
E-TIMETARPRO O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
E-ADJ O
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TAR I-ADJ
E-TAR I-ADJ
B-TARPRO I-ADJ
E-TARPRO E-ADJ
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
I-ADJ O
E-ADJ O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
O O
B-ADJ B-ADJ
E-ADJ I-ADJ
O I-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
B-TARPRO O
E-TARPRO O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-TAR O
I-TAR O
E-TAR O
B-TARPRO O
B-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
E-TIMETARPRO O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
B-TIME O
I-TIME O
I-TIME O
I-TIME O
E-TIME O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO O
E-TARPRO O
B-TARPRO O
B-TIMETARPRO O
I-TIMETARPRO O
I-TIMETARPRO O
E-TIMETARPRO O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME E-TIME
I-TIME O
I-TIME O
I-TIME O
E-TIME O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
B-TIMETARPRO O
E-TIMETARPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
E-ADJ O
O O
B-TIMEPRO O
E-TIMEPRO O
B-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
B-ADJ O
I-ADJ O
E-ADJ O
O O
B-ADJ B-ADJ
E-ADJ E-ADJ
O O
B-ADJ O
I-ADJ B-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
E-TAR E-TAR
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
